test_number,input,description,expected,predicted,confidence,correct,has_history,is_followup,time
1,xin chào,Chào tiếng Việt chuẩn,greeting,greeting,0.98,True,False,False,2.15
2,"hi, mình cần tư vấn",Chào tiếng Anh + ý định,greeting,legal_query,0.82,False,False,False,4.18
3,hello,Chào tiếng Anh,greeting,greeting,0.99,True,False,False,1.78
4,chào buổi sáng,Chào theo thời gian,greeting,greeting,0.98,True,False,False,1.89
5,"hey, có ai ở đây không?",Chào casual,greeting,greeting,0.96,True,False,False,2.11
6,tạm biệt,Tạm biệt chuẩn,farewell,farewell,0.99,True,False,False,1.81
7,"bye bye, cảm ơn nhé",Farewell tiếng Anh + cảm ơn,farewell,farewell,0.95,True,False,False,2.3
8,"hết rồi, mình dừng đây",Kết thúc hội thoại sau tư vấn,farewell,farewell,0.98,True,True,False,3.05
9,goodbye,Farewell tiếng Anh,farewell,farewell,0.99,True,False,False,2.57
10,"cảm ơn bạn nhiều, tạm biệt nhé",Cảm ơn + tạm biệt cuối hội thoại,farewell,farewell,0.98,True,True,False,1.98
11,hiểu rồi,Xác nhận hiểu sau trả lời pháp lý,acknowledge,acknowledge,0.96,True,True,False,2.43
12,"ok, cảm ơn",OK ngắn sau khi nhận tư vấn,acknowledge,acknowledge,0.96,True,True,False,3.43
13,"được rồi, tôi hiểu",Xác nhận hiểu rõ ràng,acknowledge,acknowledge,0.95,True,True,False,3.82
14,rõ rồi,Rõ ngắn gọn,acknowledge,acknowledge,0.98,True,True,False,2.36
15,oke,Oke casual,acknowledge,acknowledge,0.98,True,True,False,2.16
16,bạn là ai?,Hỏi danh tính bot,capability,capability,0.95,True,False,False,4.03
17,bạn có thể làm gì?,Hỏi khả năng,capability,capability,0.98,True,False,False,2.39
18,bạn hỗ trợ những lĩnh vực nào?,Hỏi phạm vi hỗ trợ,capability,capability,0.97,True,False,False,4.34
19,bạn biết gì về pháp luật?,Hỏi kiến thức,capability,capability,0.98,True,False,False,3.53
20,ai tạo ra bạn?,Hỏi nguồn gốc,capability,capability,0.98,True,False,False,2.62
21,điều kiện ly hôn đơn phương là gì?,Ly hôn đơn phương,legal_query,legal_query,0.99,True,False,False,2.19
22,quyền nuôi con sau ly hôn được quyết định thế nào?,Quyền nuôi con,legal_query,legal_query,0.99,True,False,False,2.21
23,thủ tục đăng ký kết hôn gồm những gì?,Thủ tục kết hôn,legal_query,legal_query,0.99,True,False,False,2.08
24,vợ chồng chia tài sản khi ly hôn như thế nào?,Chia tài sản,legal_query,legal_query,0.99,True,False,False,2.89
25,mức cấp dưỡng cho con sau ly hôn là bao nhiêu?,Cấp dưỡng,legal_query,legal_query,0.99,True,False,False,3.67
26,bạo lực gia đình bị xử phạt thế nào?,Bạo lực gia đình,legal_query,legal_query,0.99,True,False,False,1.86
27,kết hôn với người nước ngoài cần điều kiện gì?,Kết hôn người nước ngoài,legal_query,legal_query,0.96,True,False,False,1.85
28,tuổi kết hôn tối thiểu theo luật Việt Nam là bao nhiêu?,Tuổi kết hôn,legal_query,legal_query,0.99,True,False,False,1.92
29,quyền thăm nom con sau ly hôn được quy định ra sao?,Thăm nom con,legal_query,legal_query,0.98,True,False,False,3.33
30,tài sản riêng của vợ hoặc chồng bao gồm những gì?,Tài sản riêng,legal_query,legal_query,0.98,True,False,False,2.17
31,cần chuẩn bị giấy tờ gì?,Follow-up: hỏi giấy tờ ly hôn,legal_query,legal_query,0.99,True,True,True,4.01
32,chi tiết hơn được không?,Follow-up: yêu cầu chi tiết hơn,legal_query,legal_query,0.96,True,True,True,3.97
33,tiếp tục đi,Follow-up: yêu cầu tiếp tục,legal_query,legal_query,0.96,True,True,True,4.7
34,vậy trường hợp ngoại lệ thì sao?,Follow-up: hỏi ngoại lệ,legal_query,legal_query,0.98,True,True,True,5.49
