test_number,category,follow_up,rewritten,expected,semantic_preservation,context_enrichment,standalone_clarity,composite,comment,rewrite_time,judge_time
1,pronoun_resolution,Cần chuẩn bị giấy tờ gì?,"Để nộp đơn đề nghị ly hôn đơn phương, cần chuẩn bị những tài liệu pháp lý nào?",Cần chuẩn bị giấy tờ gì khi nộp đơn ly hôn đơn phương?,10,9,10,0.97,"Bảo toàn ý nghĩa, bổ sung ngữ cảnh chi tiết và câu vẫn tự hiểu rõ.",2.85,10.47
2,context_enrichment,Nếu con trên 7 tuổi thì khác gì?,"Trong trường hợp ly hôn, quyền nuôi con cho trẻ trên 7 tuổi được quyết định như thế nào và có điểm khác biệt gì so với quyền nuôi cho trẻ dưới 7 tuổi?",Quyền nuôi con sau ly hôn khi con trên 7 tuổi được quyết định khác như thế nào so với con dưới 7 tuổi?,9,9,9,0.9,"Bảo toàn ý nghĩa chính, bổ sung ngữ cảnh ly hôn đầy đủ và câu đủ rõ ràng khi đứng riêng.",3.2,6.01
3,topic_continuation,Thế còn tài sản riêng thì sao?,"Vợ chồng ly hôn, tài sản riêng của mỗi bên được xử lý như thế nào theo pháp luật?",Tài sản riêng của vợ hoặc chồng được xử lý thế nào khi ly hôn?,10,10,10,1.0,"Câu giữ nguyên ý, bổ sung ngữ cảnh đầy đủ, tự diễn đạt rõ ràng.",2.86,5.78
4,pronoun_resolution,Mất bao lâu?,Thủ tục đăng ký kết hôn mất bao nhiêu thời gian để hoàn tất?,Thủ tục đăng ký kết hôn tại UBND cấp xã mất bao lâu để hoàn thành?,10,10,10,1.0,"Câu rewrite giữ nguyên ý, bổ sung đầy đủ ngữ cảnh và tự hiểu được khi đọc riêng.",4.63,4.4
5,context_enrichment,Chi tiết hơn về mức phạt hành chính được không?,Mức phạt hành chính chi tiết đối với hành vi bạo lực gia đình theo quy định hiện hành là bao nhiêu?,Mức phạt hành chính cụ thể đối với hành vi bạo lực gia đình theo quy định pháp luật là bao nhiêu?,9,9,9,0.9,"Giữ ý chính, bổ sung chút ngữ cảnh và câu độc lập rõ ràng.",4.01,4.29
6,pronoun_resolution,Nếu bên kia không chịu trả thì làm sao?,"Trong trường hợp một trong các bên sau ly hôn không thực hiện việc nộp cấp dưỡng cho con, bên bị thiệt hại có thể khởi kiện yêu cầu tòa án thực thi quyết định cấp dưỡng và áp dụng biện pháp cưỡng chế ",Nếu bên có nghĩa vụ cấp dưỡng cho con sau ly hôn không chịu thực hiện nghĩa vụ cấp dưỡng thì phải làm thế nào?,9,9,9,0.9,"Giữ ý chính, bổ sung chi tiết pháp lý phù hợp, câu đủ nghĩa độc lập.",4.95,9.83
7,pronoun_resolution,Giấy tờ cần thiết là gì?,"Khi muốn kết hôn với người nước ngoài, cần chuẩn bị những giấy tờ, chứng từ và thủ tục pháp lý nào theo quy định của pháp luật Việt Nam?",Khi đăng ký kết hôn với người nước ngoài tại Việt Nam cần chuẩn bị những giấy tờ gì?,9,9,9,0.9,"Giữ ý chính, bổ sung ngữ cảnh hợp lý và câu tự hiểu được.",6.3,5.47
8,context_enrichment,Nếu bị ép thì xử lý ra sao?,"Nếu bị ép buộc phải theo tôn giáo của vợ/chồng trong hôn nhân, pháp luật sẽ xử lý như thế nào?",Nếu bị gia đình chồng ép buộc phải theo tôn giáo của nhà chồng khi kết hôn thì pháp luật xử lý thế nào?,9,9,9,0.9,"Thêm chi tiết ngữ cảnh phù hợp, giữ nguyên ý hỏi và đủ độc lập.",4.03,9.41
9,topic_continuation,Tòa án can thiệp như thế nào?,Tòa án có thể can thiệp như thế nào để bảo đảm quyền thăm nom của vợ đối với con sau khi chồng ngăn cản sau khi ly hôn?,Tòa án can thiệp thế nào khi một bên bị cản trở quyền thăm nom con sau ly hôn?,9,9,9,0.9,"Giữ ý chính, bổ sung chi tiết phù hợp, câu vẫn rõ ràng khi độc lập.",4.31,5.06
10,context_enrichment,Trường hợp nào thì việc chia bị vô hiệu?,"Trong thời kỳ hôn nhân, trường hợp nào khiến việc chia tài sản chung của vợ chồng bị vô hiệu theo quy định của Luật Hôn nhân và gia đình năm 2014?",Trường hợp nào thì việc chia tài sản chung của vợ chồng trong thời kỳ hôn nhân bị coi là vô hiệu?,9,9,10,0.94,"Giữ ý nghĩa chính, bổ sung chi tiết pháp lý và ngữ cảnh, câu độc lập và rõ ràng.",4.88,4.91
11,pronoun_resolution,Vi phạm thì bị sao?,"Nếu vi phạm quy định pháp luật Việt Nam, thì sẽ bị áp dụng những hình phạt hoặc biện pháp xử lý nào.",Nếu vi phạm quy định về tuổi kết hôn tối thiểu (tảo hôn) thì bị xử lý thế nào theo pháp luật?,8,8,8,0.8,"Bảo toàn ý chính, bổ sung ngữ cảnh chung, câu đủ tự nhiên nhưng chưa cụ thể về tuổi kết hôn.",3.26,5.3
12,pronoun_resolution,Thủ tục nhận con thế nào?,Thủ tục pháp lý để người cha nhận con sinh trước khi kết hôn làm con chung như thế nào?,Thủ tục nhận con ngoài giá thú (con sinh ra trước khi đăng ký kết hôn) được thực hiện thế nào?,9,9,9,0.9,"Bảo toàn ý nghĩa, bổ sung ngữ cảnh rõ ràng, câu độc lập dễ hiểu.",3.79,4.46
